Sloughhouse|CA|US|38.4945|-121.2111|-8|Yes|PST|PDT|ca244|Sacramento Metro. AQMD|Highest Reading from Assigned Sites|N/A|
South Coastal LA|CA|US|33.8236|-118.1886|-8|Yes|PST|PDT|ca134|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
South Lake Tahoe|CA|US|38.9099|-120.0151|-8|Yes|PST|PDT|ca231|California Air Resources Board|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Southeast LA CO|CA|US|33.9345|-118.0916|-8|Yes|PST|PDT|ca135|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Stockton|CA|US|37.9699|-121.3067|-8|Yes|PST|PDT|ca106|San Joaquin Valley Unified APCD|Highest Reading from Assigned Sites|N/A|
SW Coastal LA|CA|US|33.9541|-118.4302|-8|Yes|PST|PDT|ca133|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
SW San Bernardino|CA|US|34.0017|-117.6585|-8|Yes|PST|PDT|ca165|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tahoe City area|CA|US|39.166|-120.1488|-8|Yes|PST|PDT|ca238|Placer County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Temecula Vly|CA|US|33.487|-117.144|-8|Yes|PST|PDT|ca158|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Thousand Oaks|CA|US|34.2101|-118.8705|-8|Yes|PST|PDT|ca108|Ventura County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Trona|CA|US|35.7744|-117.3722|-8|Yes|PST|PDT|ca174|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Truckee|CA|US|39.3386|-120.1703|-8|Yes|PST|PDT|ca249|Northern Sierra AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tuolumne County|CA|US|37.962|-120.2392|-8|Yes|PST|PDT|ca218|Tuolumne County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Twentynine Palms|CA|US|34.3167|-116.0944|-8|Yes|PST|PDT|ca178|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ukiah|CA|US|39.1502|-123.2078|-8|Yes|PST|PDT|ca261|Mendocino County AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Vacaville|CA|US|38.3525|-121.9617|-8|Yes|PST|PDT|ca130|Yolo-Solano AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Victorville|CA|US|34.5108|-117.3255|-8|Yes|PST|PDT|ca175|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Visalia|CA|US|36.3254|-119.3206|-8|Yes|PST|PDT|ca113|San Joaquin Valley Unified APCD|Highest Reading from Assigned Sites|N/A|
W San Bernardino M|CA|US|34.244|-117.5328|-8|Yes|PST|PDT|ca169|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
W San Fernando Vly|CA|US|34.1991|-118.5327|-8|Yes|PST|PDT|ca136|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
W San Gabriel Vly|CA|US|34.1327|-118.1272|-8|Yes|PST|PDT|ca138|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Watsonville|CA|US|36.9153|-121.7607|-8|Yes|PST|PDT|ca215|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Weaverville|CA|US|40.734|-122.941|-8|Yes|PST|PDT|ca278|North Coast Unified Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Western Nevada County|CA|US|39.2192|-121.0611|-8|Yes|PST|PDT|ca129|Northern Sierra AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Westmorland|CA|US|33.0325|-115.6225|-8|Yes|PST|PDT|ca255|Imperial County Air Pollution Control District|Highest Reading from Assigned Sites|N/A|
Willits|CA|US|39.4117|-123.3527|-8|Yes|PST|PDT|ca258|Mendocino County AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Willow Creek |CA|US|40.9468|-123.6366|-8|Yes|PST|PDT|ca279|North Coast Unified Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Willows|CA|US|39.5239|-122.194|-8|No|PST|CDT|ca256|Glenn County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Woodland|CA|US|38.6784|-121.7741|-8|Yes|PST|PDT|ca122|Yolo-Solano AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yosemite National Park|CA|US|37.7133|-119.7061|-8|Yes|PST|PDT|ca200|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yreka|CA|US|41.7268|-122.6336|-8|Yes|PST|PDT|ca259|Siskiyou County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yuba City and Marysville|CA|US|39.1389|-121.6175|-8|Yes|PST|PDT|ca190|Feather River Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yucca Vly|CA|US|34.1209|-116.4223|-8|Yes|PST|PDT|ca176|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Aspen|CO|US|39.19|-106.82|-7|Yes|MST|MDT|co011|Colorado Department of Public Health and Environment|Highest Reading from Assigned Sites|N/A|
Colorado River Valley|CO|US|39.497|-107.939|-7|Yes|MST|MDT|co008|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Colorado Springs|CO|US|38.8755|-104.6532|-7|Yes|MST|MDT|co002|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Denver-Boulder|CO|US|39.9003|-105.042|-7|Yes|MST|MDT|co001|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fort Collins|CO|US|40.4988|-105.034|-7|Yes|MST|MDT|co003|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Four Corners Area|CO|US|37.299|-108.637|-7|Yes|MST|MDT|co009|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|Agency Monitors Only|25 miles
Grand Junction|CO|US|39.0666|-108.5625|-7|Yes|MST|MDT|co006|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Greeley|CO|US|40.4667|-104.7225|-7|Yes|MST|MDT|co004|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lamar|CO|US|38.0847|-102.6186|-7|Yes|MST|MDT|co014|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mesa Verde National Park|CO|US|37.199|-108.471|-7|Yes|MST|MDT|co007|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pueblo|CO|US|38.2249|-104.5895|-7|Yes|MST|MDT|co012|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rocky Mountain National Park|CO|US|40.2778|-105.5453|-7|Yes|MST|MDT|co005|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Luis Valley|CO|US|37.5624|-105.8921|-7|Yes|MST|MDT|co013|Colorado Department of Public Health and Environment|Highest Reading from Assigned Sites|N/A|
Southern Ute Indian Reservation|CO|US|37.298|-108.135|-7|Yes|MST|MDT|co010|Southern Ute Tribe|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Steamboat Springs|CO|US|40.4855|-106.8321|-7|Yes|MST|MDT|co016|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Telluride|CO|US|37.938|-107.8132|-7|Yes|MST|MDT|co015|Colorado Department of Public Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bridgeport|CT|US|41.184|-73.19|-5|Yes|EST|EDT|ct001|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Danbury|CT|US|41.4014|-73.4464|-5|Yes|EST|EDT|ct005|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Greenwich|CT|US|41.0036|-73.5853|-5|Yes|EST|EDT|ct004|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hartford|CT|US|41.785|-72.63|-5|Yes|EST|EDT|ct002|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Madison|CT|US|41.2583|-72.5506|-5|Yes|EST|EDT|ct011|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Middletown|CT|US|41.5519|-72.6308|-5|Yes|EST|EDT|ct010|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
New Haven|CT|US|41.3392|-72.9214|-5|Yes|EST|EDT|ct012|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
New London-Groton|CT|US|41.343|-72.03|-5|Yes|EST|EDT|ct003|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Stafford|CT|US|41.9756|-72.3867|-5|Yes|EST|EDT|ct014|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Stratford|CT|US|41.1519|-73.1036|-5|Yes|EST|EDT|ct006|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Torrington|CT|US|41.82|-73.2956|-5|Yes|EST|EDT|ct009|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Waterbury|CT|US|41.56|-73.05|-5|Yes|EST|EDT|ct015|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Westport|CT|US|41.1189|-73.3369|-5|Yes|EST|EDT|ct007|Connecticut Dept. of Energy and Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Northern Virginia and DC|DC|US|38.919|-77.013|-5|Yes|EST|EDT|dc001|Metropolitan Washington COG|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Greater New Castle County|DE|US|39.58|-75.68|-5|Yes|EST|EDT|de006|Delaware Dept. of Natural Resources and Environment|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Kent County|DE|US|39.0647|-75.579|-5|Yes|EST|EDT|de003|Delaware Dept. of Natural Resources and Environment|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Sussex County|DE|US|38.69|-75.38|-5|Yes|EST|EDT|de005|Delaware Dept. of Natural Resources and Environment|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Wilmington Area|DE|US|39.7391|-75.5398|-5|Yes|EST|EDT|de004|Delaware Dept. of Natural Resources and Environment|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Baker County|FL|US|30.3931|-82.3018|-5|Yes|EST|EDT|fl031|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bay and Gulf Counties|FL|US|30.1442|-85.466|-6|Yes|CST|CDT|fl024|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Belle Glade|FL|US|26.761|-80.6748|-5|Yes|EST|EDT|fl019|Palm Beach County Health Department Division of Environmental Science and Engineering|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Broward County|FL|US|26.1523|-80.4871|-5|Yes|EST|EDT|fl001|Broward County Natural Resources Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Citrus County|FL|US|28.849|-82.4767|-5|Yes|EST|EDT|fl023|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Clay County|FL|US|29.9565|-81.8263|-5|Yes|EST|EDT|fl041|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbia and Suwannee Counties|FL|US|30.211|-82.793|-5|Yes|EST|EDT|fl027|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Daytona Beach|FL|US|29.174|-81.2197|-5|Yes|EST|EDT|fl013|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dixie County|FL|US|29.4298|-82.9031|-5|Yes|EST|EDT|fl040|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fort Myers|FL|US|26.7276|-81.8696|-5|Yes|EST|EDT|fl014|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fort Pierce|FL|US|27.2198|-80.4507|-5|Yes|EST|EDT|fl015|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gainesville|FL|US|29.6885|-82.4765|-5|Yes|EST|EDT|fl020|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Glades County|FL|US|26.7365|-81.1764|-5|Yes|EST|EDT|fl044|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hamilton County|FL|US|30.4964|-82.9479|-5|Yes|EST|EDT|fl028|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hardee County|FL|US|27.3397|-81.8097|-5|Yes|EST|EDT|fl043|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Highlands County|FL|US|27.3433|-81.341|-5|Yes|EST|EDT|fl029|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Holiday|FL|US|28.4054|-82.4057|-5|Yes|EST|EDT|fl018|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Holmes, Jackson, and Washington Counties|FL|US|30.7574|-85.4922|-6|Yes|CST|CDT|fl026|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Indian River County|FL|US|27.6943|-80.6062|-5|Yes|EST|EDT|fl045|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jacksonville|FL|US|30.335|-81.658|-5|Yes|EST|EDT|fl008|City of Jacksonville - Environmental Quality Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lake County|FL|US|28.7615|-81.7113|-5|Yes|EST|EDT|fl033|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lakeland|FL|US|27.9489|-81.6976|-5|Yes|EST|EDT|fl011|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Liberty County|FL|US|30.2684|-84.8825|-5|Yes|EST|EDT|fl038|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Melbourne|FL|US|28.2937|-80.7323|-5|Yes|EST|EDT|fl016|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Miami|FL|US|25.81|-80.3065|-5|Yes|EST|EDT|fl003|Miami-Dade County Department of Environmental Resources Management|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Monroe County|FL|US|25.3156|-81.1106|-5|Yes|EST|EDT|fl047|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Naples|FL|US|26.1107|-81.3476|-5|Yes|EST|EDT|fl021|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nassau County|FL|US|30.5927|-81.822|-5|Yes|EST|EDT|fl032|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ocala|FL|US|29.2102|-82.0566|-5|Yes|EST|EDT|fl022|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Okaloosa County|FL|US|30.6913|-86.5917|-6|Yes|CST|CDT|fl025|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Okeechobee County|FL|US|27.3864|-80.8886|-5|Yes|EST|EDT|fl046|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Orlando|FL|US|28.505|-81.374|-5|Yes|EST|EDT|fl004|Orange County Environmental Protection Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Osceola County|FL|US|28.0627|-81.1495|-5|Yes|EST|EDT|fl035|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pensacola|FL|US|30.688|-87.1562|-6|Yes|CST|CDT|fl005|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Putnam County|FL|US|29.6087|-81.7443|-5|Yes|EST|EDT|fl036|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sarasota|FL|US|27.3479|-82.3223|-5|Yes|EST|EDT|fl009|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Seminole County|FL|US|28.717|-81.2363|-5|Yes|EST|EDT|fl034|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
St. Petersburg|FL|US|27.9196|-82.7256|-5|Yes|EST|EDT|fl010|Pinellas County|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sumter County|FL|US|28.7047|-82.081|-5|Yes|EST|EDT|fl042|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tallahassee|FL|US|30.3575|-84.197|-5|Yes|EST|EDT|fl017|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tampa|FL|US|27.9291|-82.3092|-5|Yes|EST|EDT|fl006|Hillsborough County - Tampa |Closest Reading By Pollutant|All AirNow Monitors|50 miles
Taylor County|FL|US|30.1555|-83.4625|-5|Yes|EST|EDT|fl039|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Walton County|FL|US|30.6436|-86.1697|-6|Yes|CST|CDT|fl037|Florida Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
West Palm Beach|FL|US|26.715|-80.062|-5|Yes|EST|EDT|fl007|Palm Beach County Health Department Division of Environmental Science and Engineering|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Albany|GA|US|31.5776|-84.0998|-5|Yes|EST|EDT|ga009|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Athens-Clarke County|GA|US|33.918|-83.3445|-5|Yes|EST|EDT|ga004|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Atlanta|GA|US|33.65|-84.43|-5|Yes|EST|EDT|ga001|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Brunswick|GA|US|31.1696|-81.4952|-5|Yes|EST|EDT|ga005|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbus-Phenix City - GA and AL|GA|US|32.521|-84.9446|-5|Yes|EST|EDT|ga003|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dalton|GA|US|34.7782|-84.9738|-5|Yes|EST|EDT|ga006|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Douglas|GA|US|31.5131|-82.7503|-5|Yes|EST|EDT|ga015|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gainesville|GA|US|34.2993|-83.8134|-5|Yes|EST|EDT|ga010|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Leslie|GA|US|31.9541|-84.0811|-5|Yes|EST|EDT|ga007|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Macon|GA|US|32.8408|-83.6325|-5|Yes|EST|EDT|ga002|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rome|GA|US|34.2605|-85.3232|-5|Yes|EST|EDT|ga011|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Savannah|GA|US|32.0683|-81.0496|-5|Yes|EST|EDT|ga008|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Summerville|GA|US|34.476|-85.3204|-5|Yes|EST|EDT|ga013|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Warner Robins|GA|US|32.6056|-83.5978|-5|Yes|EST|EDT|ga012|Georgia Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hilo|HI|US|19.7175|-155.1103|-10|No|HST|HST|hi002|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Honolulu|HI|US|21.3046|-157.8601|-10|No|HST|HST|hi001|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kahului|HI|US|20.8695|-156.4924|-10|No|HST|HST|hi014|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kailua-Kona|HI|US|19.62|-155.97|-10|No|HST|HST|hi015|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kapolei|HI|US|21.3236|-158.0886|-10|No|HST|HST|hi008|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Keaau|HI|US|19.61|-155.06|-10|No|HST|HST|hi016|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kihei|HI|US|20.7808|-156.4461|-10|No|HST|HST|hi010|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kona|HI|US|19.5097|-155.9133|-10|No|HST|HST|hi006|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lahaina|HI|US|20.88|-156.68|-10|No|HST|HST|hi018|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mountain View|HI|US|19.57|-155.0777|-10|No|HST|HST|hi003|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Naalehu|HI|US|19.06|-155.58|-10|No|HST|HST|hi017|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ocean View|HI|US|19.1176|-155.7781|-10|No|HST|HST|hi007|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pahala|HI|US|19.2038|-155.48|-10|No|HST|HST|hi005|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pearl City|HI|US|21.3928|-157.9691|-10|No|HST|HST|hi011|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sand Island|HI|US|21.3039|-157.8711|-10|No|HST|HST|hi009|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Waikoloa|HI|US|19.9431|-155.7906|-10|No|HST|HST|hi012|Hawaii State Dept. of Health|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Clinton|IA|US|41.844|-90.189|-6|Yes|CST|CDT|ia005|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Davenport|IA|US|41.522|-90.576|-6|Yes|CST|CDT|ia008|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Des Moines|IA|US|41.535|-93.66|-6|Yes|CST|CDT|ia001|Polk Co. Air Quality Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Grinnell|IA|US|41.6862|-92.8217|-6|Yes|CST|CDT|ia014|Iowa DNR|Highest Reading from Assigned Sites|N/A|
Iowa City|IA|US|41.6606|-91.5634|-6|Yes|CST|CDT|ia003|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lake Sugema|IA|US|40.69|-92.01|-6|Yes|CST|CDT|ia009|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Muscatine|IA|US|41.4239|-91.0561|-6|Yes|CST|CDT|ia002|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pisgah|IA|US|41.832|-95.926|-6|Yes|CST|CDT|ia010|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sioux City|IA|US|42.5312|-96.3738|-6|Yes|CST|CDT|ia011|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Viking Lake State Park|IA|US|40.971|-95.044|-6|Yes|CST|CDT|ia006|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Waterloo|IA|US|42.496|-92.4|-6|Yes|CST|CDT|ia004|Iowa DNR|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Boise|ID|US|43.6361|-116.2033|-7|Yes|MST|MDT|id001|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coeur d'Alene|ID|US|47.6822|-116.7653|-8|Yes|PST|PDT|id006|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coeur d'Alene Reservation|ID|US|47.3387|-116.8846|-8|Yes|PST|PDT|id014|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cottonwood (seasonal)|ID|US|46.0632|-116.3482|-8|Yes|PST|PDT|id033|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Craters of the Moon National Monument|ID|US|43.4606|-113.5622|-7|Yes|MST|MDT|id007|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Franklin County|ID|US|42.0133|-111.8092|-7|Yes|MST|MDT|id010|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Garden Valley|ID|US|44.1047|-115.9731|-7|Yes|MST|MDT|id027|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Grangeville|ID|US|45.9274|-116.1059|-8|Yes|PST|PDT|id023|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Idaho City|ID|US|43.823|-115.8386|-7|Yes|MST|MDT|id026|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Idaho Falls|ID|US|43.5183|-111.9792|-7|Yes|MST|MDT|id004|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Juliaetta (seasonal)|ID|US|46.6129|-116.6593|-8|Yes|PST|MDT|id021|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kamiah - Nez Perce Reservation|ID|US|46.2094|-116.0274|-8|Yes|PST|PDT|id034|Nez Perce Tribe|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ketchum|ID|US|43.6826|-114.3711|-7|Yes|MST|MDT|id030|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kootenai Tribe|ID|US|48.7056|-116.3689|-8|Yes|PST|PDT|id013|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lapwai - Nez Perce Reservation|ID|US|46.3972|-116.8061|-8|Yes|PST|PDT|id035|Nez Perce Tribe|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lewiston|ID|US|46.4047|-117.0178|-8|Yes|PST|PDT|id005|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
McCall|ID|US|44.9069|-116.1065|-7|Yes|MST|MDT|id028|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Moscow|ID|US|46.728|-116.9557|-8|Yes|PST|PDT|id024|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
